id,trade_id,symbol,exchange,entry_time,entry_price,entry_qty,entry_side,exit_time,exit_price,exit_qty,exit_side,exit_reason,pnl_usd,pnl_bps,pnl_percent,entry_fee,exit_fee,total_fee,hold_duration_sec,spread_bps_entry,imbalance_entry,depth_5bps_entry,strategy_tag,strategy_params,status,created_at,updated_at
7574,VETUSDT_e497700c,VETUSDT,MEXC,2025-10-30 08:35:09.005175,0.0166,3012.0481927710844,BUY,2025-10-30 08:35:12.348709,0.01661,3012.0481927710844,SELL,TP,0.030120481927709615,6.024096385541923,0.06024096385541923,0.0,0.0,0.0,3.343534,6.022282445046427,0.5,0.0,mm_entry,,CLOSED,2025-10-30 06:35:11,2025-10-30 06:35:15
7573,LINKUSDT_7621a1e9,LINKUSDT,MEXC,2025-10-30 08:35:06.781319,18.1,2.762430939226519,BUY,2025-10-30 08:35:10.207192,18.11,2.762430939226519,SELL,TP,0.027624309392259693,5.524861878451938,0.055248618784519386,0.0,0.0,0.0,3.425873,5.523336095000282,0.5,0.0,mm_entry,,CLOSED,2025-10-30 06:35:08,2025-10-30 06:35:12
7572,AVAXUSDT_7a65dd0f,AVAXUSDT,MEXC,2025-10-30 08:34:56.204151,19.58,2.5536261491317673,BUY,2025-10-30 08:35:00.669074,19.59,2.5536261491317673,SELL,TP,0.025536261491321665,5.107252298264334,0.05107252298264334,0.0,0.0,0.0,4.464923,5.105948429921656,0.3913737338814941,78178.45,mm_entry,,CLOSED,2025-10-30 06:34:59,2025-10-30 06:35:03
7571,NEARUSDT_772ad273,NEARUSDT,MEXC,2025-10-30 08:34:55.983252,2.236,22.361359570661893,BUY,2025-10-30 08:35:00.875661,2.237,22.361359570661893,SELL,TP,0.02236135957065943,4.472271914131887,0.04472271914131887,0.0,0.0,0.0,4.892409,4.471272076905387,0.28165226433360824,40528.77,mm_entry,,CLOSED,2025-10-30 06:34:59,2025-10-30 06:35:03
7570,ALGOUSDT_68afe7e0,ALGOUSDT,MEXC,2025-10-30 08:34:38.655586,0.1842,271.4440825190011,BUY,2025-10-30 08:34:44.487777,0.1843,271.4440825190011,SELL,TP,0.02714440825189712,5.428881650379423,0.05428881650379423,0.0,0.0,0.0,5.832191,5.427408412482441,0.6695103911967633,3517.22,mm_entry,,CLOSED,2025-10-30 06:34:42,2025-10-30 06:34:46
7569,LINKUSDT_2cfa1b6d,LINKUSDT,MEXC,2025-10-30 08:34:34.710774,18.11,2.760905577029266,BUY,2025-10-30 08:34:39.567698,18.12,2.760905577029266,SELL,TP,0.027609055770296976,5.521811154059394,0.055218111540593945,0.0,0.0,0.0,4.856924,5.520287054927718,0.28288393032169096,107208.0,mm_entry,,CLOSED,2025-10-30 06:34:38,2025-10-30 06:34:42
7568,VETUSDT_e38f6d8a,VETUSDT,MEXC,2025-10-30 08:34:25.446182,0.01659,3013.863773357444,BUY,2025-10-30 08:34:29.356200,0.0166,3013.863773357444,SELL,TP,0.030138637733573215,6.027727546714642,0.060277275467146424,0.0,0.0,0.0,3.910018,6.025911419101894,0.5,0.0,mm_entry,,CLOSED,2025-10-30 06:34:28,2025-10-30 06:34:33
7567,NEARUSDT_53c795e3,NEARUSDT,MEXC,2025-10-30 08:34:24.939195,2.236,22.361359570661893,BUY,2025-10-30 08:34:28.372661,2.237,22.361359570661893,SELL,TP,0.02236135957065943,4.472271914131887,0.04472271914131887,0.0,0.0,0.0,3.433466,4.471272076905387,0.5,0.0,mm_entry,,CLOSED,2025-10-30 06:34:27,2025-10-30 06:34:33
7566,AVAXUSDT_6dacba9a,AVAXUSDT,MEXC,2025-10-30 08:34:24.732469,19.58,2.5536261491317673,BUY,2025-10-30 08:34:28.152613,19.59,2.5536261491317673,SELL,TP,0.025536261491321665,5.107252298264334,0.05107252298264334,0.0,0.0,0.0,3.420144,5.105948429921656,0.5,0.0,mm_entry,,CLOSED,2025-10-30 06:34:27,2025-10-30 06:34:31
7565,ALGOUSDT_352583f3,ALGOUSDT,MEXC,2025-10-30 08:34:07.778930,0.1844,271.14967462039044,BUY,2025-10-30 08:34:10.917294,0.1845,271.14967462039044,SELL,TP,0.02711496746203606,5.422993492407212,0.05422993492407212,0.0,0.0,0.0,3.138364,5.421523448088316,0.48144433299899697,3584.08,mm_entry,,CLOSED,2025-10-30 06:34:10,2025-10-30 06:34:19
7564,LINKUSDT_3cf0418a,LINKUSDT,MEXC,2025-10-30 08:34:03.779585,18.11,2.760905577029266,BUY,2025-10-30 08:34:07.563519,18.12,2.760905577029266,SELL,TP,0.027609055770296976,5.521811154059394,0.055218111540593945,0.0,0.0,0.0,3.783934,5.520287054927718,0.5,0.0,mm_entry,,CLOSED,2025-10-30 06:34:06,2025-10-30 06:34:10
7563,VETUSDT_2167271e,VETUSDT,MEXC,2025-10-30 08:33:54.951450,0.01659,3013.863773357444,BUY,2025-10-30 08:34:02.707662,0.0166,3013.863773357444,SELL,TP,0.030138637733573215,6.027727546714642,0.060277275467146424,0.0,0.0,0.0,7.756212,6.025911419101894,0.5,0.0,mm_entry,,CLOSED,2025-10-30 06:34:00,2025-10-30 06:34:05
7562,AVAXUSDT_f4fcee21,AVAXUSDT,MEXC,2025-10-30 08:33:40.247207,19.59,2.5523226135783563,BUY,2025-10-30 08:33:43.828285,19.6,2.5523226135783563,SELL,TP,0.025523226135787554,5.104645227157511,0.05104645227157511,0.0,0.0,0.0,3.581078,5.103342689462395,0.31502443810527464,75498.63,mm_entry,,CLOSED,2025-10-30 06:33:43,2025-10-30 06:33:47
7561,ALGOUSDT_0f14f61c,ALGOUSDT,MEXC,2025-10-30 08:33:37.288536,0.1843,271.2967986977754,BUY,2025-10-30 08:33:40.457566,0.1844,271.2967986977754,SELL,TP,0.02712967986978208,5.425935973956416,0.05425935973956416,0.0,0.0,0.0,3.16903,5.424464334147911,0.5,0.0,mm_entry,,CLOSED,2025-10-30 06:33:39,2025-10-30 06:33:44
7560,NEARUSDT_2c18cbab,NEARUSDT,MEXC,2025-10-30 08:33:33.964191,2.237,22.35136343316942,BUY,2025-10-30 08:33:38.720885,2.238,22.35136343316942,SELL,TP,0.02235136343316696,4.4702726866333915,0.04470272686633392,0.0,0.0,0.0,4.756694,4.469273743016268,0.5,0.0,mm_entry,,CLOSED,2025-10-30 06:33:37,2025-10-30 06:33:41
7559,LINKUSDT_04863eef,LINKUSDT,MEXC,2025-10-30 08:33:32.881194,18.1,2.762430939226519,BUY,2025-10-30 08:33:38.990790,18.13,2.762430939226519,SELL,TP,0.0828729281767889,16.57458563535778,0.1657458563535778,0.0,0.0,0.0,6.109596,5.523336095000282,0.29164330737125177,201863.38,mm_entry,,CLOSED,2025-10-30 06:33:35,2025-10-30 06:33:44
7558,VETUSDT_95d2f1e9,VETUSDT,MEXC,2025-10-30 08:33:08.286245,0.01659,3013.863773357444,BUY,2025-10-30 08:33:13.559442,0.0166,3013.863773357444,SELL,TP,0.030138637733573215,6.027727546714642,0.060277275467146424,0.0,0.0,0.0,5.273197,6.025911419101894,0.5,0.0,mm_entry,,CLOSED,2025-10-30 06:33:11,2025-10-30 06:33:15
7557,NEARUSDT_517ca198,NEARUSDT,MEXC,2025-10-30 08:33:03.769285,2.239,22.33139794551139,BUY,2025-10-30 08:33:14.433350,2.24,22.33139794551139,SELL,TP,0.02233139794551885,4.466279589103769,0.04466279589103769,0.0,0.0,0.0,10.664065,4.465282429115132,0.2923767764667191,30918.69,mm_entry,,CLOSED,2025-10-30 06:33:06,2025-10-30 06:33:16
7556,AVAXUSDT_d6aad045,AVAXUSDT,MEXC,2025-10-30 08:33:03.413954,19.59,2.5523226135783563,BUY,2025-10-30 08:33:08.064928,19.6,2.5523226135783563,SELL,TP,0.025523226135787554,5.104645227157511,0.05104645227157511,0.0,0.0,0.0,4.650974,5.103342689462395,0.6566898927238026,82025.75,mm_entry,,CLOSED,2025-10-30 06:33:06,2025-10-30 06:33:11
7555,LINKUSDT_dcb5e4a8,LINKUSDT,MEXC,2025-10-30 08:33:02.017032,18.11,2.760905577029266,BUY,2025-10-30 08:33:06.282571,18.12,2.760905577029266,SELL,TP,0.027609055770296976,5.521811154059394,0.055218111540593945,0.0,0.0,0.0,4.265539,5.520287054927718,0.42487703261060716,99920.86,mm_entry,,CLOSED,2025-10-30 06:33:05,2025-10-30 06:33:08
7554,ALGOUSDT_8854fed8,ALGOUSDT,MEXC,2025-10-30 08:32:52.712772,0.1842,271.4440825190011,BUY,2025-10-30 08:32:56.605025,0.1843,271.4440825190011,SELL,TP,0.02714440825189712,5.428881650379423,0.05428881650379423,0.0,0.0,0.0,3.892253,5.427408412482441,0.5,0.0,mm_entry,,CLOSED,2025-10-30 06:32:55,2025-10-30 06:33:03
7552,NEARUSDT_3c5e34b1,NEARUSDT,MEXC,2025-10-30 08:32:32.871105,2.236,22.361359570661893,BUY,2025-10-30 08:32:36.504076,2.237,22.361359570661893,SELL,TP,0.02236135957065943,4.472271914131887,0.04472271914131887,0.0,0.0,0.0,3.632971,4.471272076905387,0.4312896905026086,49286.21,mm_entry,,CLOSED,2025-10-30 06:32:35,2025-10-30 06:32:39
7553,AVAXUSDT_028fd2e5,AVAXUSDT,MEXC,2025-10-30 08:32:32.266965,19.59,2.5523226135783563,BUY,2025-10-30 08:32:36.289649,19.6,2.5523226135783563,SELL,TP,0.025523226135787554,5.104645227157511,0.05104645227157511,0.0,0.0,0.0,4.022684,5.103342689462395,0.5,0.0,mm_entry,,CLOSED,2025-10-30 06:32:35,2025-10-30 06:32:41
7551,LINKUSDT_e097c47d,LINKUSDT,MEXC,2025-10-30 08:32:31.929493,18.09,2.7639579878385847,BUY,2025-10-30 08:32:36.019872,18.1,2.7639579878385847,SELL,TP,0.027639579878390167,5.527915975678034,0.055279159756780334,0.0,0.0,0.0,4.090379,5.526388505112774,0.5,0.0,mm_entry,,CLOSED,2025-10-30 06:32:34,2025-10-30 06:32:40
7550,VETUSDT_d854c13f,VETUSDT,MEXC,2025-10-30 08:32:23.642298,0.01657,3017.501508750754,BUY,2025-10-30 08:32:26.769443,0.01658,3017.501508750754,SELL,TP,0.03017501508750631,6.035003017501263,0.06035003017501263,0.0,0.0,0.0,3.127145,6.033182503770493,0.5,0.0,mm_entry,,CLOSED,2025-10-30 06:32:26,2025-10-30 06:32:29
7549,ALGOUSDT_447ed4df,ALGOUSDT,MEXC,2025-10-30 08:32:07.756803,0.184,271.7391304347826,BUY,2025-10-30 08:32:11.839954,0.1841,271.7391304347826,SELL,TP,0.027173913043482812,5.434782608696562,0.05434782608696562,0.0,0.0,0.0,4.083151,5.433306166803408,0.5,0.0,mm_entry,,CLOSED,2025-10-30 06:32:10,2025-10-30 06:32:14
7548,NEARUSDT_a322ab26,NEARUSDT,MEXC,2025-10-30 08:32:02.346252,2.233,22.391401701746528,BUY,2025-10-30 08:32:06.620883,2.235,22.391401701746528,SELL,TP,0.04478280340348812,8.956560680697626,0.08956560680697626,0.0,0.0,0.0,4.274631,4.477277815087932,0.5,0.0,mm_entry,,CLOSED,2025-10-30 06:32:05,2025-10-30 06:32:08
7547,AVAXUSDT_4803ee18,AVAXUSDT,MEXC,2025-10-30 08:31:52.774039,19.55,2.557544757033248,BUY,2025-10-30 08:31:55.977774,19.56,2.557544757033248,SELL,TP,0.025575447570327394,5.115089514065478,0.05115089514065479,0.0,0.0,0.0,3.203735,5.113781641522889,0.5534726675765599,71349.94,mm_entry,,CLOSED,2025-10-30 06:31:54,2025-10-30 06:32:02
7546,VETUSDT_e4ac09f9,VETUSDT,MEXC,2025-10-30 08:31:47.917105,0.01655,3021.148036253777,BUY,2025-10-30 08:31:52.535076,0.01656,3021.148036253777,SELL,TP,0.030211480362536538,6.042296072507307,0.06042296072507307,0.0,0.0,0.0,4.617971,6.04047115674998,0.5,0.0,mm_entry,,CLOSED,2025-10-30 06:31:51,2025-10-30 06:31:56
7545,LINKUSDT_4964dc18,LINKUSDT,MEXC,2025-10-30 08:31:47.677622,18.06,2.7685492801771874,BUY,2025-10-30 08:31:51.224204,18.07,2.7685492801771874,SELL,TP,0.0276854928017762,5.53709856035524,0.0553709856035524,0.0,0.0,0.0,3.546582,5.535566011625555,0.5,0.0,mm_entry,,CLOSED,2025-10-30 06:31:50,2025-10-30 06:31:54
7544,AVAXUSDT_a07a7dd3,AVAXUSDT,MEXC,2025-10-30 08:31:22.587911,19.58,2.5536261491317673,BUY,2025-10-30 08:31:25.940709,19.6,2.5536261491317673,SELL,TP,0.05107252298264333,10.214504596528668,0.10214504596528667,0.0,0.0,0.0,3.352798,5.105948429921656,0.6910139177794872,79215.45,mm_entry,,CLOSED,2025-10-30 06:31:24,2025-10-30 06:31:31
7543,ALGOUSDT_37907d28,ALGOUSDT,MEXC,2025-10-30 08:31:20.699222,0.1842,271.4440825190011,BUY,2025-10-30 08:31:24.749916,0.1843,271.4440825190011,SELL,TP,0.02714440825189712,5.428881650379423,0.05428881650379423,0.0,0.0,0.0,4.050694,5.427408412482441,0.5,0.0,mm_entry,,CLOSED,2025-10-30 06:31:23,2025-10-30 06:31:30
7542,NEARUSDT_a050211a,NEARUSDT,MEXC,2025-10-30 08:31:17.008798,2.235,22.371364653243848,BUY,2025-10-30 08:31:21.418723,2.236,22.371364653243848,SELL,TP,0.02237136465325132,4.474272930650264,0.044742729306502645,0.0,0.0,0.0,4.409925,4.473272198614779,0.5,0.0,mm_entry,,CLOSED,2025-10-30 06:31:19,2025-10-30 06:31:24
7541,VETUSDT_37b29353,VETUSDT,MEXC,2025-10-30 08:31:16.788480,0.01656,3019.3236714975847,BUY,2025-10-30 08:31:21.650598,0.01657,3019.3236714975847,SELL,TP,0.03019323671498509,6.038647342997018,0.06038647342997019,0.0,0.0,0.0,4.862118,6.03682463024634,0.5,0.0,mm_entry,,CLOSED,2025-10-30 06:31:19,2025-10-30 06:31:23
7540,LINKUSDT_9091f2f0,LINKUSDT,MEXC,2025-10-30 08:31:15.261755,18.05,2.7700831024930745,BUY,2025-10-30 08:31:18.563863,18.06,2.7700831024930745,SELL,TP,0.027700831024925234,5.540166204985048,0.055401662049850475,0.0,0.0,0.0,3.302108,5.538631957905295,0.39028367049185625,72645.64,mm_entry,,CLOSED,2025-10-30 06:31:17,2025-10-30 06:31:20
7539,AVAXUSDT_d40dbeef,AVAXUSDT,MEXC,2025-10-30 08:30:51.865860,19.55,2.557544757033248,BUY,2025-10-30 08:30:59.613580,19.56,2.557544757033248,SELL,TP,0.025575447570327394,5.115089514065478,0.05115089514065479,0.0,0.0,0.0,7.74772,5.113781641522889,0.7011475758024343,60759.350000000006,mm_entry,,CLOSED,2025-10-30 06:30:55,2025-10-30 06:31:05
7538,LINKUSDT_e239ad3b,LINKUSDT,MEXC,2025-10-30 08:30:44.589337,18.05,2.7700831024930745,BUY,2025-10-30 08:30:49.037562,18.06,2.7700831024930745,SELL,TP,0.027700831024925234,5.540166204985048,0.055401662049850475,0.0,0.0,0.0,4.448225,5.538631957905295,0.40887620374922246,113554.55,mm_entry,,CLOSED,2025-10-30 06:30:47,2025-10-30 06:30:53
7537,ALGOUSDT_4a10b42a,ALGOUSDT,MEXC,2025-10-30 08:30:34.899631,0.184,271.7391304347826,BUY,2025-10-30 08:30:38.423077,0.1841,271.7391304347826,SELL,TP,0.027173913043482812,5.434782608696562,0.05434782608696562,0.0,0.0,0.0,3.523446,5.433306166803408,0.5,0.0,mm_entry,,CLOSED,2025-10-30 06:30:37,2025-10-30 06:30:41
7536,NEARUSDT_53042701,NEARUSDT,MEXC,2025-10-30 08:30:32.178468,2.232,22.40143369175627,BUY,2025-10-30 08:30:35.400787,2.233,22.40143369175627,SELL,TP,0.022401433691753805,4.4802867383507605,0.044802867383507604,0.0,0.0,0.0,3.222319,4.47928331466916,0.5,0.0,mm_entry,,CLOSED,2025-10-30 06:30:34,2025-10-30 06:30:37
7535,VETUSDT_5a10e80b,VETUSDT,MEXC,2025-10-30 08:30:29.177936,0.01654,3022.9746070133015,BUY,2025-10-30 08:30:33.362756,0.01655,3022.9746070133015,SELL,TP,0.030229746070131784,6.045949214026355,0.060459492140263554,0.0,0.0,0.0,4.18482,6.044122091265998,0.5,0.0,mm_entry,,CLOSED,2025-10-30 06:30:32,2025-10-30 06:30:35
7534,AVAXUSDT_ae9b1e01,AVAXUSDT,MEXC,2025-10-30 08:30:21.362170,19.55,2.557544757033248,BUY,2025-10-30 08:30:25.586779,19.56,2.557544757033248,SELL,TP,0.025575447570327394,5.115089514065478,0.05115089514065479,0.0,0.0,0.0,4.224609,5.113781641522889,0.5929509703227202,94050.0,mm_entry,,CLOSED,2025-10-30 06:30:24,2025-10-30 06:30:29
7533,LINKUSDT_4b54de9a,LINKUSDT,MEXC,2025-10-30 08:30:14.124148,18.02,2.774694783573807,BUY,2025-10-30 08:30:18.327632,18.03,2.774694783573807,SELL,TP,0.027746947835742407,5.549389567148482,0.055493895671484814,0.0,0.0,0.0,4.203484,5.54785020804525,0.5,0.0,mm_entry,,CLOSED,2025-10-30 06:30:17,2025-10-30 06:30:20
7531,AVAXUSDT_baff490f,AVAXUSDT,MEXC,2025-10-30 08:29:50.180722,19.54,2.5588536335721597,BUY,2025-10-30 08:29:53.666867,19.55,2.5588536335721597,SELL,TP,0.025588536335725595,5.11770726714512,0.0511770726714512,0.0,0.0,0.0,3.486145,5.1163980557695385,0.5,0.0,mm_entry,,CLOSED,2025-10-30 06:29:52,2025-10-30 06:29:56
7532,ALGOUSDT_2ce1ce73,ALGOUSDT,MEXC,2025-10-30 08:29:49.763025,0.1839,271.8868950516585,BUY,2025-10-30 08:29:53.444269,0.184,271.8868950516585,SELL,TP,0.027188689505162855,5.4377379010325715,0.054377379010325716,0.0,0.0,0.0,3.681244,5.436259853220386,0.5,0.0,mm_entry,,CLOSED,2025-10-30 06:29:52,2025-10-30 06:29:56
7530,NEARUSDT_53f416b6,NEARUSDT,MEXC,2025-10-30 08:29:48.414593,2.231,22.41147467503362,BUY,2025-10-30 08:29:51.531116,2.232,22.41147467503362,SELL,TP,0.022411474675041104,4.482294935008221,0.04482294935008221,0.0,0.0,0.0,3.116523,4.4812906116976645,0.5,0.0,mm_entry,,CLOSED,2025-10-30 06:29:50,2025-10-30 06:29:54
7529,VETUSDT_a4221511,VETUSDT,MEXC,2025-10-30 08:29:45.625999,0.01653,3024.8033877797943,BUY,2025-10-30 08:29:49.347974,0.01654,3024.8033877797943,SELL,TP,0.03024803387779671,6.049606775559342,0.06049606775559342,0.0,0.0,0.0,3.721975,6.047777441789895,0.3943489167974063,823.5,mm_entry,,CLOSED,2025-10-30 06:29:48,2025-10-30 06:29:51
7528,LINKUSDT_d878cd47,LINKUSDT,MEXC,2025-10-30 08:29:43.660460,17.99,2.7793218454697057,BUY,2025-10-30 08:29:49.975693,18.01,2.7793218454697057,SELL,TP,0.055586436909402806,11.11728738188056,0.1111728738188056,0.0,0.0,0.0,6.315233,5.557099194221486,0.3842812530088964,99060.03,mm_entry,,CLOSED,2025-10-30 06:29:46,2025-10-30 06:29:52
7527,AVAXUSDT_9092d4bb,AVAXUSDT,MEXC,2025-10-30 08:29:18.171877,19.53,2.560163850486431,BUY,2025-10-30 08:29:21.698459,19.54,2.560163850486431,SELL,TP,0.025601638504859213,5.120327700971843,0.05120327700971843,0.0,0.0,0.0,3.526582,5.11901714870643,0.5220487096119101,93307.29000000001,mm_entry,,CLOSED,2025-10-30 06:29:20,2025-10-30 06:29:24
7526,ALGOUSDT_8bb8c937,ALGOUSDT,MEXC,2025-10-30 08:29:17.951954,0.1839,271.8868950516585,BUY,2025-10-30 08:29:21.921634,0.184,271.8868950516585,SELL,TP,0.027188689505162855,5.4377379010325715,0.054377379010325716,0.0,0.0,0.0,3.96968,5.436259853220386,0.4729937538825863,4222.639999999999,mm_entry,,CLOSED,2025-10-30 06:29:20,2025-10-30 06:29:24
7525,VETUSDT_4ecbbb23,VETUSDT,MEXC,2025-10-30 08:29:15.420746,0.01652,3026.634382566586,BUY,2025-10-30 08:29:19.890557,0.01653,3026.634382566586,SELL,TP,0.030266343825664625,6.053268765132925,0.06053268765132925,0.0,0.0,0.0,4.469811,6.051437216338635,0.5,0.0,mm_entry,,CLOSED,2025-10-30 06:29:18,2025-10-30 06:29:24
7524,LINKUSDT_9132d645,LINKUSDT,MEXC,2025-10-30 08:29:12.530525,17.98,2.7808676307007785,BUY,2025-10-30 08:29:16.680640,17.99,2.7808676307007785,SELL,TP,0.02780867630700225,5.56173526140045,0.0556173526140045,0.0,0.0,0.0,4.150115,5.560189046426473,0.41404896908481026,109974.0,mm_entry,,CLOSED,2025-10-30 06:29:15,2025-10-30 06:29:21
7523,NEARUSDT_f1ed0be6,NEARUSDT,MEXC,2025-10-30 08:29:04.679218,2.231,22.41147467503362,BUY,2025-10-30 08:29:08.861589,2.232,22.41147467503362,SELL,TP,0.022411474675041104,4.482294935008221,0.04482294935008221,0.0,0.0,0.0,4.182371,4.4812906116976645,0.5,0.0,mm_entry,,CLOSED,2025-10-30 06:29:07,2025-10-30 06:29:11
7521,ALGOUSDT_4b1fa782,ALGOUSDT,MEXC,2025-10-30 08:28:47.313056,0.1839,271.8868950516585,BUY,2025-10-30 08:28:50.885905,0.184,271.8868950516585,SELL,TP,0.027188689505162855,5.4377379010325715,0.054377379010325716,0.0,0.0,0.0,3.572849,5.436259853220386,0.5,0.0,mm_entry,,CLOSED,2025-10-30 06:28:49,2025-10-30 06:28:53
7522,AVAXUSDT_6bbb7b5b,AVAXUSDT,MEXC,2025-10-30 08:28:46.973076,19.53,2.560163850486431,BUY,2025-10-30 08:28:50.648594,19.54,2.560163850486431,SELL,TP,0.025601638504859213,5.120327700971843,0.05120327700971843,0.0,0.0,0.0,3.675518,5.11901714870643,0.5,0.0,mm_entry,,CLOSED,2025-10-30 06:28:49,2025-10-30 06:28:54
7520,LINKUSDT_3cb6c133,LINKUSDT,MEXC,2025-10-30 08:28:41.287061,17.98,2.7808676307007785,BUY,2025-10-30 08:28:47.567886,17.99,2.7808676307007785,SELL,TP,0.02780867630700225,5.56173526140045,0.0556173526140045,0.0,0.0,0.0,6.280825,5.560189046426473,0.4203990446857137,115447.76999999999,mm_entry,,CLOSED,2025-10-30 06:28:44,2025-10-30 06:28:49
7519,VETUSDT_88811beb,VETUSDT,MEXC,2025-10-30 08:28:29.707593,0.01653,3024.8033877797943,BUY,2025-10-30 08:28:33.788382,0.01654,3024.8033877797943,SELL,TP,0.03024803387779671,6.049606775559342,0.06049606775559342,0.0,0.0,0.0,4.080789,6.047777441789895,0.5,0.0,mm_entry,,CLOSED,2025-10-30 06:28:32,2025-10-30 06:28:36
7518,NEARUSDT_0e45e283,NEARUSDT,MEXC,2025-10-30 08:28:29.227813,2.231,22.41147467503362,BUY,2025-10-30 08:28:33.498396,2.232,22.41147467503362,SELL,TP,0.022411474675041104,4.482294935008221,0.04482294935008221,0.0,0.0,0.0,4.270583,4.4812906116976645,0.38309032468439935,50323.97,mm_entry,,CLOSED,2025-10-30 06:28:31,2025-10-30 06:28:37
