timestamp,open_positions,total_exposure_usd,gross_pnl_usd,total_fees_usd,net_pnl_usd,total_fills,avg_profit_per_fill,cache_hit_rate
2025-10-21T22:58:39.076051,4,148.678103666608,118.29270738997576,0.0,118.29270738997576,10749,0.011004996501067612,0.0
2025-10-21T23:03:48.877473,1,49.04923384,120.14330352096341,0.0,120.14330352096341,10933,0.010989051817521578,0.0
2025-10-21T23:08:59.694320,1,50.012337884080004,122.70402692173265,0.0,122.70402692173265,11174,0.01098120878125404,0.0
2025-10-21T23:14:09.843779,2,92.263576937008,124.67386684750912,0.0,124.67386684750912,11364,0.010970949212206012,0.0
2025-10-21T23:19:20.755362,2,100.0123588779,126.23008357368573,0.0,126.23008357368573,11545,0.010933744787673082,0.0
2025-10-21T23:24:30.833639,1,50.022560627956004,128.22672326026864,0.0,128.22672326026864,11721,0.010939913254864656,0.0
2025-10-21T23:29:40.947988,3,150.02646952734,130.49613121362114,0.0,130.49613121362114,11918,0.010949499178857286,0.0
2025-10-21T23:34:51.137418,1,50.00927628762,132.46104446176255,0.0,132.46104446176255,12088,0.010958061255936678,0.0
2025-10-21T23:40:01.726211,1,13.590670180000002,135.11047731869286,0.0,135.11047731869286,12303,0.010981913136527096,0.0
2025-10-21T23:45:12.433431,2,100.01852577024,137.22903825131968,0.0,137.22903825131968,12478,0.010997678975101753,0.0
2025-10-21T23:50:22.736686,0,0.0,139.02927845517073,0.0,139.02927845517073,12647,0.010993063845589525,0.0
2025-10-21T23:55:33.863846,2,75.985821900608,141.2999819996441,0.0,141.2999819996441,12839,0.011005528623696869,0.0
2025-10-22T00:00:44.697434,2,99.01319955315,143.15941484666396,0.0,143.15941484666396,13027,0.01098943846216811,0.0
2025-10-22T00:05:56.062909,1,48.826343279999996,143.15941484666396,0.0,143.15941484666396,13231,0.010819999610510465,0.0
2025-10-22T00:11:06.353845,2,100.00616118504,143.15941484666396,0.0,143.15941484666396,13425,0.010663643563997316,0.0
2025-10-22T00:16:17.454227,1,50.00617262748,143.15941484666396,0.0,143.15941484666396,13559,0.010558257603559551,0.0
2025-10-22T00:21:27.680075,2,96.05472799788,143.15941484666396,0.0,143.15941484666396,13776,0.010391943586430311,0.0
2025-10-22T00:26:38.370432,3,144.53456587938,143.15941484666396,0.0,143.15941484666396,13944,0.010266739446834766,0.0
2025-10-22T00:31:49.660740,0,0.0,143.15941484666396,0.0,143.15941484666396,14133,0.010129442782612606,0.0
2025-10-22T00:36:59.530641,2,93.96494378371,143.15941484666396,0.0,143.15941484666396,14346,0.009979047458989542,0.0
2025-10-22T00:42:09.473035,0,0.0,143.15941484666396,0.0,143.15941484666396,14506,0.00986897937726899,0.0
2025-10-22T00:47:19.884801,0,0.0,143.15941484666396,0.0,143.15941484666396,14656,0.00976797317458133,0.0
2025-10-22T00:52:30.167135,1,49.99998478999999,143.15941484666396,0.0,143.15941484666396,14814,0.009663792010710407,0.0
2025-10-22T00:57:40.734858,0,0.0,143.15941484666396,0.0,143.15941484666396,15014,0.00953506159895191,0.0
2025-10-22T01:02:51.325076,2,99.98916566646,143.15941484666396,0.0,143.15941484666396,15173,0.009435142348030315,0.0
2025-10-22T01:08:01.675327,1,12.166098203478,143.15941484666396,0.0,143.15941484666396,15409,0.009290636306487375,0.0
2025-10-22T01:13:11.790238,1,49.99999992000001,143.15941484666396,0.0,143.15941484666396,15564,0.009198111979353892,0.0
2025-10-22T01:18:21.972042,1,36.399220703572,143.15941484666396,0.0,143.15941484666396,15723,0.009105095391888569,0.0
2025-10-22T01:28:39.512314,1,50.007730214649996,143.15941484666396,0.0,143.15941484666396,16122,0.008879755293801262,0.0
2025-10-22T01:33:49.398561,1,50.0154750432,143.15941484666396,0.0,143.15941484666396,16336,0.008763431369164052,0.0
2025-10-22T01:38:59.455778,0,0.0,143.15941484666396,0.0,143.15941484666396,16532,0.008659533924913136,0.0
2025-10-22T01:44:10.519258,1,42.59214889,143.15941484666396,0.0,143.15941484666396,16742,0.008550914756102255,0.0
2025-10-22T01:49:20.531842,0,0.0,143.15941484666396,0.0,143.15941484666396,16869,0.008486538315647872,0.0
2025-10-22T01:54:30.844258,1,47.55904159,143.15941484666396,0.0,143.15941484666396,17024,0.008409270139019265,0.0
2025-10-22T01:59:40.865159,1,49.999994400000006,143.15941484666396,0.0,143.15941484666396,17181,0.008332426217720968,0.0
2025-10-22T02:04:51.252696,1,39.204791995,143.15941484666396,0.0,143.15941484666396,17369,0.008242237022664746,0.0
2025-10-22T02:10:01.453257,2,95.76943039873001,143.15941484666396,0.0,143.15941484666396,17558,0.008153514913239774,0.0
2025-10-22T02:15:13.279582,1,49.999994400000006,143.15941484666396,0.0,143.15941484666396,17791,0.00804673232795593,0.0
2025-10-22T02:20:24.241795,1,49.999992750000004,143.15941484666396,0.0,143.15941484666396,18003,0.007951975495565403,0.0
2025-10-22T02:25:35.028979,2,98.857660660895,143.15941484666396,0.0,143.15941484666396,18194,0.007868495924297239,0.0
2025-10-22T02:30:45.214171,0,0.0,143.15941484666396,0.0,143.15941484666396,18368,0.0077939576898227335,0.0
2025-10-22T02:35:56.013107,1,41.04041724792,143.15941484666396,0.0,143.15941484666396,18568,0.007710007262314949,0.0
2025-10-22T02:41:07.210844,3,149.88220295175,143.15941484666396,0.0,143.15941484666396,18794,0.007617293542974564,0.0
2025-10-22T02:46:18.458258,1,50.01398807132,143.15941484666396,0.0,143.15941484666396,19020,0.007526783114966559,0.0
2025-10-22T02:51:28.685792,3,137.632047741214,143.15941484666396,0.0,143.15941484666396,19236,0.007442265275871489,0.0
2025-10-22T02:56:39.226211,2,100.01088070212,143.15941484666396,0.0,143.15941484666396,19408,0.007376309503640971,0.0
2025-10-22T03:01:49.416593,1,40.294401503,81.06271585000557,0.0,81.06271585000557,93,0.8716421059140385,0.0
2025-10-22T03:06:59.167425,1,46.417611449999995,83.29975840688131,0.0,83.29975840688131,261,0.31915616247847245,0.0
2025-10-22T03:12:09.115825,1,50.02173217856,86.18605332185365,0.0,86.18605332185365,497,0.17341258213652647,0.0
2025-10-22T03:17:18.764742,1,49.99998618000001,88.74421975856337,0.0,88.74421975856337,675,0.13147291816083462,0.0
2025-10-22T03:22:28.333585,1,50.00620904915999,90.80155605772346,0.0,90.80155605772346,847,0.10720372616024021,0.0
2025-10-22T03:27:38.222834,1,41.726210112320004,93.02163612740028,0.0,93.02163612740028,1031,0.09022467131658611,0.0
2025-10-22T03:32:47.904023,2,91.53065649665001,95.45284461856183,0.0,95.45284461856183,1215,0.07856201203173813,0.0
2025-10-22T03:37:57.962525,0,0.0,97.38408349163414,0.0,97.38408349163414,1427,0.06824392676358385,0.0
2025-10-22T03:43:07.643054,2,100.01708672756,100.70037391616265,0.0,100.70037391616265,1671,0.06026353914791301,0.0
2025-10-22T03:48:17.154253,1,50.01709105719,103.51072783059772,0.0,103.51072783059772,1901,0.054450672188636355,0.0
2025-10-22T03:53:26.875147,2,99.90070365976999,106.19236322609643,0.0,106.19236322609643,2118,0.050138037406088964,0.0
2025-10-22T03:58:36.867987,1,49.968570660000005,109.92073779404812,0.0,109.92073779404812,2392,0.04595348569985289,0.0
2025-10-22T04:03:47.202505,1,35.671928359999995,113.34042560753846,0.0,113.34042560753846,2642,0.04289947979089268,0.0
2025-10-22T04:08:57.255232,2,79.69481585,116.25756809325462,0.0,116.25756809325462,2871,0.040493754125132224,0.0
2025-10-22T04:14:06.995462,3,141.5907388736,119.11734342405771,0.0,119.11734342405771,3098,0.0384497557856868,0.0
2025-10-22T04:19:16.930736,1,50.02328449149999,121.63650905930746,0.0,121.63650905930746,3327,0.03656041751106326,0.0
2025-10-22T04:24:26.804810,1,39.28304259,124.38421334083313,0.0,124.38421334083313,3555,0.03498852695944673,0.0
2025-10-22T04:29:36.709390,3,131.998011158082,127.0376016244675,0.0,127.0376016244675,3768,0.033714862426875665,0.0
2025-10-22T04:34:46.622568,2,94.88149765109,130.3240683879833,0.0,130.3240683879833,4016,0.032451212248003805,0.0
2025-10-22T04:39:57.411623,3,146.1483011954,132.9141189425939,0.0,132.9141189425939,4218,0.031511170920482195,0.0
2025-10-22T04:45:07.221288,2,100.023294319158,135.95808708778782,0.0,135.95808708778782,4450,0.030552379120851195,0.0
2025-10-22T04:50:17.052351,3,144.36301224303,138.26471870924163,0.0,138.26471870924163,4645,0.029766354942786143,0.0
2025-10-22T04:55:26.893374,2,87.63408032001,140.99086911621228,0.0,140.99086911621228,4856,0.02903436349180648,0.0
2025-10-22T05:00:36.442002,2,95.08910480184,144.07309879831547,0.0,144.07309879831547,5097,0.028266254423840585,0.0
2025-10-22T05:05:46.162045,3,139.78656398396,147.07344605950374,0.0,147.07344605950374,5325,0.02761942649004765,0.0
2025-10-22T05:10:56.126321,3,135.23634945496002,149.81281637202954,0.0,149.81281637202954,5538,0.027051790605277997,0.0
2025-10-22T05:16:05.971287,0,0.0,152.062091473227,0.0,152.062091473227,5732,0.026528627263298504,0.0
2025-10-22T05:21:16.500137,2,87.70388368916,154.92527026140334,0.0,154.92527026140334,5947,0.026050995503851242,0.0
2025-10-22T05:26:26.348588,2,90.70598474772001,157.25674696113984,0.0,157.25674696113984,6148,0.02557852097611253,0.0
2025-10-22T05:31:36.427857,2,63.465399505860006,159.62462382834548,0.0,159.62462382834548,6347,0.025149617745130845,0.0
2025-10-22T05:36:46.866391,2,88.30741767595,162.85977972791437,0.0,162.85977972791437,6587,0.02472442382388255,0.0
2025-10-22T05:41:56.570981,1,50.009282082199995,165.49189742092858,0.0,165.49189742092858,6790,0.024372886218104357,0.0
2025-10-22T05:47:06.955767,0,0.0,167.79669294483887,0.0,167.79669294483887,6977,0.02404997748958562,0.0
2025-10-22T05:52:18.015635,2,88.534596138388,170.55972502895332,0.0,170.55972502895332,7203,0.023678984454942847,0.0
2025-10-22T05:57:26.285036,1,50.018552725439996,173.4863030321329,0.0,173.4863030321329,7434,0.02333687154050752,0.0
2025-10-22T06:02:36.250104,2,100.01081406189999,175.43616550912236,0.0,175.43616550912236,7610,0.023053372603038417,0.0
2025-10-22T06:07:46.397388,1,49.99999878,177.88655103514586,0.0,177.88655103514586,7821,0.02274473226379566,0.0
2025-10-22T06:12:57.022964,2,99.93234908577,179.97879348668982,0.0,179.97879348668982,8005,0.02248329712513302,0.0
2025-10-22T06:18:07.662101,1,37.8579004525,183.0095327552991,0.0,183.0095327552991,8248,0.022188352661893684,0.0
2025-10-22T06:23:18.080379,2,92.30048054916,185.4291494403313,0.0,185.4291494403313,8468,0.021897632196543608,0.0
2025-10-22T06:28:27.749801,1,50.009305006080005,187.93940028011693,0.0,187.93940028011693,8667,0.021684481398421246,0.0
2025-10-22T06:33:37.911821,4,173.57608420133,190.36248234132694,0.0,190.36248234132694,8859,0.02148803277360051,0.0
2025-10-22T06:38:48.278448,3,148.62153160146,193.2449629249656,0.0,193.2449629249656,9075,0.021294210790629816,0.0
2025-10-22T06:43:58.014814,2,89.8175902698,196.94239733160825,0.0,196.94239733160825,9366,0.02102737532902074,0.0
2025-10-22T06:49:08.625801,1,50.01861021696,199.93426647407293,0.0,199.93426647407293,9611,0.020802649721576624,0.0
2025-10-22T06:54:18.920660,2,99.90611608,203.02173777524152,0.0,203.02173777524152,9857,0.020596706683092374,0.0
2025-10-22T06:59:29.887369,0,0.0,206.0078300758083,0.0,206.0078300758083,10101,0.020394795572300593,0.0
2025-10-22T07:04:39.926200,2,100.02015343616999,209.88250387563565,0.0,209.88250387563565,10368,0.020243297055906218,0.0
2025-10-22T07:09:49.969945,1,50.01703821260999,212.69582321632348,0.0,212.69582321632348,10584,0.020095977250219527,0.0
2025-10-22T07:15:00.044669,0,0.0,214.69798367539113,0.0,214.69798367539113,10771,0.019932966639624097,0.0
2025-10-22T07:20:10.146538,3,150.000032182658,216.92499061009127,0.0,216.92499061009127,10973,0.01976897754580254,0.0
2025-10-22T07:25:20.367823,4,171.25428923207,219.69325862169143,0.0,219.69325862169143,11205,0.019606716521346847,0.0
2025-10-22T07:30:31.080608,1,49.93777098,223.3082875552529,0.0,223.3082875552529,11480,0.019451941424673595,0.0
2025-10-22T07:35:41.774849,3,149.8834254525,226.21523189097363,0.0,226.21523189097363,11710,0.019318123987273582,0.0
2025-10-22T07:40:52.291682,3,145.44149095080002,229.33711966112966,0.0,229.33711966112966,11952,0.019188179355850876,0.0
2025-10-22T07:46:02.545676,2,99.9843317346,232.22935064519277,0.0,232.22935064519277,12170,0.019082115911683874,0.0
2025-10-22T07:51:12.790402,2,78.34893048312,234.50968794648,0.0,234.50968794648,12363,0.018968671677301627,0.0
2025-10-22T07:56:22.836960,2,87.07476089103,238.08341612590246,0.0,238.08341612590246,12634,0.018844658550411782,0.0
2025-10-22T08:01:33.992785,3,92.035369530844,241.58188301716174,0.0,241.58188301716174,12896,0.018733086462248895,0.0
2025-10-22T08:06:45.349635,3,144.20615494503198,244.22833569035475,0.0,244.22833569035475,13120,0.01861496461054533,0.0
2025-10-22T08:11:55.534701,3,137.009125652496,246.96911716720584,0.0,246.96911716720584,13347,0.018503717477126383,0.0
2025-10-22T08:17:05.915802,1,41.78287839,249.40506764688732,0.0,249.40506764688732,13549,0.018407636552283366,0.0
2025-10-22T08:22:16.374479,2,99.22481145627,251.88967271722433,0.0,251.88967271722433,13784,0.018274062153019757,0.0
2025-10-22T08:27:27.810172,1,50.020186301390005,254.39344481138826,0.0,254.39344481138826,14018,0.018147627679511218,0.0
2025-10-22T08:32:38.864380,0,0.0,257.7895940360392,0.0,257.7895940360392,14281,0.01805122848792376,0.0
2025-10-22T08:37:50.628155,1,49.921258269999996,260.1870695809271,0.0,260.1870695809271,14462,0.01799108488320613,0.0
2025-10-22T08:43:01.593386,4,187.21943701030202,263.435506738822,0.0,263.435506738822,14693,0.017929320543035598,0.0
2025-10-22T08:48:12.347402,2,100.00463735064,266.9455538011917,0.0,266.9455538011917,14948,0.017858278953785903,0.0
2025-10-22T08:53:22.424893,3,142.12045078671002,270.15565437377387,0.0,270.15565437377387,15181,0.01779564286764863,0.0
2025-10-22T08:58:33.041336,3,149.92580626001,272.9126134691969,0.0,272.9126134691969,15392,0.017730809087135976,0.0
2025-10-22T09:03:44.112211,2,91.47858193235,275.4953208085215,0.0,275.4953208085215,15594,0.017666751366456426,0.0
2025-10-22T09:08:54.888107,0,0.0,277.9229435472446,0.0,277.9229435472446,15798,0.017592286589900277,0.0
2025-10-22T09:14:05.528716,1,35.47111968288,280.5809410862789,0.0,280.5809410862789,16001,0.01753521286708824,0.0
2025-10-22T09:19:17.005246,0,0.0,282.6445267774596,0.0,282.6445267774596,16177,0.01747199893536871,0.0
2025-10-22T09:24:27.650598,4,178.39902094099602,286.1110874771422,0.0,286.1110874771422,16446,0.017397001549139132,0.0
2025-10-22T09:29:38.217924,4,199.938649932263,288.313137315964,0.0,288.313137315964,16644,0.01732234663037515,0.0
2025-10-22T09:34:48.522501,2,95.19973812,291.1460526205482,0.0,291.1460526205482,16848,0.017280748612330733,0.0
2025-10-22T09:39:59.457976,0,0.0,293.7156202969496,0.0,293.7156202969496,17062,0.017214606745806448,0.0
2025-10-22T09:45:10.761862,3,149.66952900214,296.2391192554691,0.0,296.2391192554691,17255,0.01716830595511267,0.0
2025-10-22T09:50:22.199218,1,49.49665058824,298.48926772048566,0.0,298.48926772048566,17455,0.01710050230423865,0.0
2025-10-22T10:00:39.777477,2,95.82806217071999,303.9929644368785,0.0,303.9929644368785,17918,0.016965786607706132,0.0
2025-10-22T10:05:51.682951,0,0.0,307.10925605077864,0.0,307.10925605077864,18183,0.01688991123856232,0.0
2025-10-22T10:11:02.536620,2,95.20257672785999,309.91109549265104,0.0,309.91109549265104,18400,0.016842994320252776,0.0
2025-10-22T10:16:13.166420,2,100.01085099456,313.2189261308052,0.0,313.2189261308052,18618,0.0168234464566981,0.0
2025-10-22T10:21:23.884873,2,98.15615346454001,315.6448687149616,0.0,315.6448687149616,18820,0.016771778358924634,0.0
2025-10-22T10:26:35.208306,2,83.96735367719998,319.1215303716768,0.0,319.1215303716768,19078,0.016727200459779684,0.0
2025-10-22T10:31:46.024127,1,47.72516259,320.8943314107188,0.0,320.8943314107188,19224,0.016692380951452288,0.0
2025-10-22T10:36:57.622622,0,0.0,322.621050295823,0.0,322.621050295823,19365,0.016660007761209555,0.0
2025-10-22T10:42:08.427836,3,144.08721031643,325.6005883859053,0.0,325.6005883859053,19590,0.01662075489463529,0.0
2025-10-22T10:47:19.717879,1,48.00175564,328.15190526147853,0.0,328.15190526147853,19793,0.01657918987831448,0.0
2025-10-22T10:52:30.203337,3,132.8622827245,329.86999745977533,0.0,329.86999745977533,19948,0.01653649475936311,0.0
2025-10-22T10:57:41.741577,1,3.396654213805,333.2141404730258,0.0,333.2141404730258,20173,0.01651782781306825,0.0
2025-10-22T11:02:52.182890,1,49.97155737,335.8952391329566,0.0,335.8952391329566,20389,0.016474336119130736,0.0
2025-10-22T11:08:05.090793,2,86.3160289226,338.23682334190755,0.0,338.23682334190755,20584,0.016432026007671373,0.0
2025-10-22T11:13:15.929703,1,50.00619763854,340.98692537904026,0.0,340.98692537904026,20815,0.016381788391978874,0.0
2025-10-22T11:18:28.842517,0,0.0,343.95943884807207,0.0,343.95943884807207,21062,0.016330806136552658,0.0
2025-10-22T11:23:39.446722,1,43.98641415,346.0827970645433,0.0,346.0827970645433,21235,0.0162977535702634,0.0
2025-10-22T11:28:50.498898,3,147.36980268247999,349.1265853560246,0.0,349.1265853560246,21464,0.016265681390049597,0.0
2025-10-22T11:34:02.587841,2,97.89234061866401,351.40105656852256,0.0,351.40105656852256,21641,0.0162377457866329,0.0
2025-10-22T11:39:13.014598,1,50.02160472618,353.4115817851699,0.0,353.4115817851699,21821,0.01619593885638467,0.0
2025-10-22T11:44:24.174379,1,45.623804728797005,356.0376450172401,0.0,356.0376450172401,22022,0.01616736195700845,0.0
2025-10-22T11:49:34.961036,2,99.09716753052001,358.49056704630266,0.0,358.49056704630266,22231,0.016125705863267628,0.0
2025-10-22T11:54:45.597286,1,50.021598137279994,360.97832429700105,0.0,360.97832429700105,22419,0.016101446286498105,0.0
2025-10-22T11:59:57.607412,1,49.011498880000005,363.0744067023891,0.0,363.0744067023891,22590,0.016072350894306735,0.0
2025-10-22T12:05:08.250733,1,49.97149508,365.25190348138113,0.0,365.25190348138113,22763,0.016045859661792432,0.0
2025-10-22T12:10:19.544085,0,0.0,367.2365243061721,0.0,367.2365243061721,22954,0.01599880301063745,0.0
2025-10-22T12:15:31.706630,2,99.9867971134,369.7051188306098,0.0,369.7051188306098,23151,0.015969293716496472,0.0
2025-10-22T12:20:44.427294,2,46.225373239999996,372.0535094842037,0.0,372.0535094842037,23357,0.015928993855555237,0.0
2025-10-22T12:25:55.872947,0,0.0,373.98052096761006,0.0,373.98052096761006,23502,0.015912710448796274,0.0
2025-10-22T12:31:06.442926,1,40.354908983550004,375.8436587350378,0.0,375.8436587350378,23647,0.015893925603037925,0.0
